,date_str_x,close_value,trend_score,sentiment
0,2015-01-01,110.38,1705,0.27545126582278484
1,2015-01-02,109.33,1539,0.16931850220264316
2,2015-01-03,109.33,330,0.39273732057416266
3,2015-01-04,109.33,801,0.3705489711934157
4,2015-01-05,106.25,1402,0.2480102409638554
5,2015-01-06,106.26,1118,0.2791330303030303
6,2015-01-07,107.75,1126,0.26877346278317155
7,2015-01-08,111.89,1850,0.31741118090452264
8,2015-01-09,112.01,1095,0.25832093023255814
9,2015-01-10,112.01,281,0.4120775862068966
10,2015-01-11,112.01,340,0.470815340909091
11,2015-01-12,109.25,928,0.2759625
12,2015-01-13,110.22,1410,0.2740077120822622
13,2015-01-14,109.8,1053,0.18924416826003823
14,2015-01-15,106.82,927,0.13276470588235295
15,2015-01-16,105.99,921,0.1339363481228669
16,2015-01-17,105.99,291,0.3076011904761905
17,2015-01-18,105.99,238,0.27763145161290326
18,2015-01-19,105.99,350,0.38561285714285715
19,2015-01-20,108.72,887,0.3055077821011673
20,2015-01-21,109.55,1136,0.2770865831842576
21,2015-01-22,112.4,765,0.2937048723897912
22,2015-01-23,112.98,1111,0.27661008000000004
23,2015-01-24,112.98,374,0.3668165775401069
24,2015-01-25,112.98,477,0.3991848214285714
25,2015-01-26,113.1,1289,0.271808357771261
26,2015-01-27,109.14,6934,0.23615266024298284
27,2015-01-28,115.31,7325,0.25277977386934675
28,2015-01-29,118.9,1884,0.21449727361246348
29,2015-01-30,117.16,2434,0.24039225433526012
30,2015-01-31,117.16,496,0.3027666666666667
31,2015-02-01,117.16,465,0.39221946564885496
32,2015-02-02,118.63,910,0.2209071559633028
33,2015-02-03,118.65,1052,0.24127746478873235
34,2015-02-04,119.56,1198,0.2436279554937413
35,2015-02-05,119.94,1286,0.22764702702702705
36,2015-02-06,118.93,1851,0.158953861003861
37,2015-02-07,118.93,295,0.3220587939698492
38,2015-02-08,118.93,219,0.36694610389610394
39,2015-02-09,119.72,839,0.22498972746331236
40,2015-02-10,122.02,2785,0.27832293307086614
41,2015-02-11,124.88,4681,0.26323621867881547
42,2015-02-12,126.46,3363,0.25739039603960395
43,2015-02-13,127.08,2209,0.26098107448107444
44,2015-02-14,127.08,2218,0.2868133144475921
45,2015-02-16,127.08,955,0.29276593406593404
46,2015-02-17,127.83,1576,0.1988614973262032
47,2015-02-18,128.715,1523,0.232493023255814
48,2015-02-19,128.45,1666,0.2252973813420622
49,2015-02-20,129.495,1239,0.2723122727272727
50,2015-02-21,129.495,473,0.3046688596491228
51,2015-02-22,129.495,551,0.348193670886076
52,2015-02-23,133.0,3198,0.2693422709923664
53,2015-02-24,132.17,1865,0.291380343980344
54,2015-02-25,128.79,2141,0.24967110300820416
55,2015-02-26,130.415,2357,0.2813603019538188
56,2015-02-27,128.46,1504,0.230704822043628
57,2015-02-28,128.46,500,0.40011321321321325
58,2015-03-01,128.46,681,0.398160989010989
59,2015-03-02,129.09,1600,0.3246902872777018
