,date_str_x,close_value,trend_score,sentiment
0,2015-01-01,526.4,64,0.3381862068965518
1,2015-01-01,530.66,37,0.3381862068965518
2,2015-01-02,524.81,143,0.2708014084507042
3,2015-01-02,529.55,77,0.2708014084507042
4,2015-01-03,524.81,169,0.46374302325581396
5,2015-01-03,529.55,173,0.46374302325581396
6,2015-01-04,524.81,183,0.47632046332046335
7,2015-01-04,529.55,211,0.47632046332046335
8,2015-01-05,513.87,340,0.44606769662921353
9,2015-01-05,519.46,232,0.44606769662921353
10,2015-01-06,501.96,324,0.46069950000000004
11,2015-01-06,506.64,244,0.46069950000000004
12,2015-01-07,501.1,380,0.3906131696428572
13,2015-01-07,505.15,316,0.3906131696428572
14,2015-01-08,502.68,487,0.32828698315467075
15,2015-01-08,506.91,710,0.32828698315467075
16,2015-01-09,496.17,227,0.3331895470383276
17,2015-01-09,500.72,260,0.3331895470383276
18,2015-01-10,496.17,105,0.465604255319149
19,2015-01-10,500.72,112,0.465604255319149
20,2015-01-11,496.17,108,0.469798051948052
21,2015-01-11,500.72,152,0.469798051948052
22,2015-01-12,492.55,328,0.22357436708860756
23,2015-01-12,497.06,273,0.22357436708860756
24,2015-01-13,496.18,276,0.24791666666666667
25,2015-01-13,501.8,161,0.24791666666666667
26,2015-01-14,500.87,235,0.15577603305785123
27,2015-01-14,505.93,184,0.15577603305785123
28,2015-01-15,501.79,290,0.177652027027027
29,2015-01-15,504.01,143,0.177652027027027
30,2015-01-16,508.08,231,0.20919949494949497
31,2015-01-16,510.455,121,0.20919949494949497
32,2015-01-17,508.08,146,0.338216806722689
33,2015-01-17,510.455,74,0.338216806722689
34,2015-01-18,508.08,82,0.3882446808510639
35,2015-01-18,510.455,81,0.3882446808510639
36,2015-01-19,508.08,100,0.4541344827586206
37,2015-01-19,510.455,137,0.4541344827586206
38,2015-01-20,506.9,755,0.2848479166666667
39,2015-01-20,509.94,182,0.2848479166666667
40,2015-01-21,518.04,240,0.3786807971014493
41,2015-01-21,520.39,223,0.3786807971014493
42,2015-01-22,534.39,327,0.341514640883978
43,2015-01-22,537.3,293,0.341514640883978
44,2015-01-23,539.95,197,0.3457794425087108
45,2015-01-23,541.95,238,0.3457794425087108
46,2015-01-24,539.95,107,0.42212013422818795
47,2015-01-24,541.95,116,0.42212013422818795
48,2015-01-25,539.95,137,0.45760993788819876
49,2015-01-25,541.95,92,0.45760993788819876
50,2015-01-26,535.21,225,0.33752180451127817
51,2015-01-26,536.72,197,0.33752180451127817
52,2015-01-27,518.63,358,0.3397140762463343
53,2015-01-27,521.19,177,0.3397140762463343
54,2015-01-28,510.0,274,0.34442130584192443
55,2015-01-28,512.43,251,0.34442130584192443
56,2015-01-29,510.66,978,0.2044378516624041
57,2015-01-29,513.23,722,0.2044378516624041
58,2015-01-30,534.52,878,0.21415142002989537
59,2015-01-30,537.55,458,0.21415142002989537
60,2015-01-31,534.52,129,0.3757535519125683
61,2015-01-31,537.55,111,0.3757535519125683
62,2015-02-01,534.52,129,0.48850261437908504
63,2015-02-01,537.55,127,0.48850261437908504
64,2015-02-02,528.48,271,0.31052107279693497
65,2015-02-02,532.2,277,0.31052107279693497
66,2015-02-03,529.24,316,0.31635190839694655
67,2015-02-03,533.3,194,0.31635190839694655
68,2015-02-04,522.76,179,0.36472594339622644
69,2015-02-04,526.1,166,0.36472594339622644
70,2015-02-05,527.58,465,0.2222663212435233
71,2015-02-05,529.83,310,0.2222663212435233
72,2015-02-06,531.0,187,0.299868582375479
73,2015-02-06,533.875,214,0.299868582375479
74,2015-02-07,531.0,133,0.3608791304347827
75,2015-02-07,533.875,104,0.3608791304347827
76,2015-02-08,531.0,100,0.39769375000000007
77,2015-02-08,533.875,98,0.39769375000000007
78,2015-02-09,527.83,227,0.34484519774011296
79,2015-02-09,529.28,126,0.34484519774011296
80,2015-02-10,536.94,282,0.32166393442622954
81,2015-02-10,540.16,174,0.32166393442622954
82,2015-02-11,535.97,801,0.335043192488263
83,2015-02-11,538.0,158,0.335043192488263
84,2015-02-12,542.93,262,0.2724385350318472
85,2015-02-12,546.01,297,0.2724385350318472
86,2015-02-13,549.01,201,0.32709831932773115
87,2015-02-13,551.16,240,0.32709831932773115
88,2015-02-14,549.01,120,0.4056763636363637
89,2015-02-14,551.16,72,0.4056763636363637
90,2015-02-15,549.01,92,0.39338346456692913
91,2015-02-15,551.16,105,0.39338346456692913
92,2015-02-16,549.01,314,0.32931192052980146
93,2015-02-16,551.16,90,0.32931192052980146
94,2015-02-17,542.84,278,0.21305529953917052
95,2015-02-17,545.01,156,0.21305529953917052
96,2015-02-18,539.7,217,0.265440625
97,2015-02-18,542.65,163,0.265440625
98,2015-02-19,542.87,186,0.31299344978165944
99,2015-02-19,546.45,128,0.31299344978165944
100,2015-02-20,538.95,267,0.2824155115511552
101,2015-02-20,541.8,196,0.2824155115511552
102,2015-02-21,538.95,73,0.3981317460317459
103,2015-02-21,541.8,97,0.3981317460317459
104,2015-02-22,538.95,100,0.4329266055045871
105,2015-02-22,541.8,110,0.4329266055045871
106,2015-02-23,531.91,181,0.2654991266375546
107,2015-02-23,535.0,167,0.2654991266375546
108,2015-02-24,536.09,421,0.18442210884353744
109,2015-02-24,538.65,254,0.18442210884353744
110,2015-02-25,543.87,510,0.2452405541561713
111,2015-02-25,547.33,479,0.2452405541561713
112,2015-02-26,555.48,895,0.2226548888888889
113,2015-02-26,559.29,420,0.2226548888888889
114,2015-02-27,558.4,359,0.2221355769230769
115,2015-02-27,562.63,262,0.2221355769230769
