,date_str_x,close_value,trend_score,sentiment
0,2015-01-01,46.45,81,0.2044375
1,2015-01-02,46.76,118,0.26524925373134334
2,2015-01-03,46.76,58,0.21958285714285716
3,2015-01-04,46.76,30,0.3041238095238096
4,2015-01-05,46.325,172,0.24036666666666667
5,2015-01-06,45.65,57,0.20710714285714285
6,2015-01-07,46.23,89,0.2565375
7,2015-01-08,47.59,131,0.3447526315789473
8,2015-01-09,47.19,60,0.21050681818181813
9,2015-01-10,47.19,50,0.2515761904761905
10,2015-01-11,47.19,39,0.25000416666666664
11,2015-01-12,46.6,84,0.338947619047619
12,2015-01-13,46.355,96,0.34748970588235284
13,2015-01-14,45.955,92,0.2376950819672131
14,2015-01-15,45.48,112,0.29158196721311475
15,2015-01-16,46.24,101,0.1771859375
16,2015-01-17,46.24,86,0.18982857142857143
17,2015-01-18,46.24,31,0.24012105263157899
18,2015-01-19,46.24,58,0.21655945945945948
19,2015-01-20,46.39,68,0.32658918918918917
20,2015-01-21,45.92,262,0.27500445859872613
21,2015-01-22,47.13,333,0.34600214285714287
22,2015-01-23,47.18,166,0.37076236559139786
23,2015-01-24,47.18,89,0.28875882352941185
24,2015-01-25,47.18,86,0.38561282051282053
25,2015-01-26,47.01,687,0.23762692307692307
26,2015-01-27,42.66,1381,0.08213851851851851
27,2015-01-28,41.19,440,0.1630775590551181
28,2015-01-29,42.01,295,0.24730070921985814
29,2015-01-30,40.4,278,0.21251832061068704
30,2015-01-31,40.4,83,0.3449833333333333
31,2015-02-01,40.4,110,0.16998214285714283
32,2015-02-02,41.28,179,0.30529207920792084
33,2015-02-03,41.6,212,0.20687464788732396
34,2015-02-04,41.84,199,0.21113936170212763
35,2015-02-05,42.45,157,0.20100526315789471
36,2015-02-06,42.41,996,0.35036166666666674
37,2015-02-07,42.41,87,0.05608235294117646
38,2015-02-08,42.41,48,0.24679285714285712
39,2015-02-09,42.36,165,0.21875060240963853
40,2015-02-10,42.6,171,0.1609153846153846
41,2015-02-11,42.38,166,0.2656829787234043
42,2015-02-12,43.09,147,0.33912318840579714
43,2015-02-13,43.87,138,0.24228235294117648
44,2015-02-14,43.87,84,0.34241481481481484
45,2015-02-15,43.87,61,0.3189735294117647
46,2015-02-16,43.87,629,0.36141999999999996
47,2015-02-17,43.58,137,0.24491166666666667
48,2015-02-18,43.53,98,0.34593492063492065
49,2015-02-19,43.5,118,0.24098032786885248
50,2015-02-20,43.855,137,0.29349565217391316
51,2015-02-21,43.855,55,0.2313
52,2015-02-22,43.855,61,0.28137857142857153
53,2015-02-23,44.15,102,0.2380940298507463
54,2015-02-24,44.09,122,0.18416760563380286
55,2015-02-25,43.99,150,0.21465875000000004
56,2015-02-26,44.055,93,0.26398550724637676
57,2015-02-27,43.85,81,0.18494255319148936
58,2015-02-28,43.85,31,0.31395
59,2015-03-01,43.85,36,0.334456
60,2015-03-02,43.88,146,0.23399479166666667
61,2015-03-03,43.28,152,0.27943000000000007
62,2015-03-04,43.055,86,0.2557745454545454
63,2015-03-05,43.11,216,0.19917538461538462
64,2015-03-06,42.36,122,0.19381525423728815
65,2015-03-07,42.36,120,0.14266399999999999
66,2015-03-08,42.36,29,0.2369461538461539
67,2015-03-09,42.85,109,0.2094085714285715
68,2015-03-10,42.03,98,0.26597678571428574
69,2015-03-11,41.98,159,0.23765555555555554
70,2015-03-12,41.02,320,0.07895259740259741
71,2015-03-13,41.38,154,0.12684455445544557
72,2015-03-14,41.38,85,0.29679361702127655
73,2015-03-15,41.38,50,0.33511750000000007
74,2015-03-16,41.56,177,0.15195176470588234
75,2015-03-17,41.695,204,0.13195365853658536
76,2015-03-18,42.5,237,0.226836690647482
77,2015-03-19,42.285,141,0.13480549450549453
78,2015-03-20,42.88,116,0.22486296296296296
79,2015-03-21,42.88,97,0.04975714285714285
80,2015-03-22,42.88,31,0.33435
81,2015-03-23,42.855,121,0.3116077922077922
82,2015-03-24,42.9,114,0.2435328571428572
83,2015-03-25,41.46,116,0.19230574712643678
84,2015-03-26,41.21,98,0.23884655172413793
85,2015-03-27,40.97,140,0.3808542635658914
86,2015-03-28,40.97,628,0.425303652173913
87,2015-03-29,40.97,53,0.09596071428571429
88,2015-03-30,40.96,116,0.157864
89,2015-03-31,40.655,125,0.21250851063829787
90,2015-04-01,40.72,151,0.255553488372093
91,2015-04-02,40.29,165,0.11184770642201837
92,2015-04-03,40.29,70,0.2425527777777778
93,2015-04-04,40.29,44,0.242358064516129
94,2015-04-05,40.29,52,0.0654135135135135
95,2015-04-06,41.545,299,0.21503540372670807
96,2015-04-07,41.53,146,0.20710227272727275
97,2015-04-08,41.42,113,0.23560131578947371
98,2015-04-09,41.48,140,0.25320579710144925
99,2015-04-10,41.72,79,0.4016102040816327
100,2015-04-11,41.72,55,0.39313235294117643
101,2015-04-12,41.72,159,0.16685399999999997
102,2015-04-13,41.76,115,0.19388771929824564
103,2015-04-14,41.65,158,0.08572340425531913
104,2015-04-15,42.255,214,0.22349999999999998
105,2015-04-16,42.16,149,0.2878847826086957
106,2015-04-17,41.615,87,0.2660090909090909
107,2015-04-18,41.615,63,0.22463611111111115
108,2015-04-19,41.615,19,0.15020769230769232
109,2015-04-20,42.905,156,0.20555978260869565
110,2015-04-21,42.635,123,0.31287142857142863
111,2015-04-22,42.985,164,0.3206322916666667
112,2015-04-23,43.34,1517,0.2741867924528302
113,2015-04-24,47.87,1023,0.32206339285714286
114,2015-04-25,47.87,92,0.3616999999999999
115,2015-04-26,47.87,67,0.25645681818181815
116,2015-04-27,48.03,246,0.2105608695652174
117,2015-04-28,49.155,279,0.2747247999999998
118,2015-04-29,49.06,457,0.3140573394495413
119,2015-04-30,48.64,504,0.23241435897435897
120,2015-05-01,48.655,194,0.36946640625
121,2015-05-02,48.655,22,0.19759999999999997
122,2015-05-03,48.655,16,0.36605
123,2015-05-04,48.24,248,0.17457388059701495
124,2015-05-05,47.6,334,0.27763750000000004
125,2015-05-06,46.28,231,0.17679115646258503
126,2015-05-07,46.7,100,0.39608955223880604
127,2015-05-08,47.75,196,0.17242260869565215
128,2015-05-09,47.75,51,0.24133809523809524
129,2015-05-10,47.75,42,0.2996103448275863
130,2015-05-11,47.37,159,0.2754184782608696
131,2015-05-12,47.35,137,0.3154914285714286
